Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Verify that photo upload handles path traversal sequences in file names securely,Photo Upload and Retrieval,Security,High,User exists in the system with valid ID,"1. Send a POST request to /api/photos/upload with the payload in testData (file name containing path traversal sequences).

Test Data: file: [file named '../../../../malicious.jpg'], userId: 123, workerId: null",The API responds with HTTP status 400 Bad Request or sanitizes the file name and processes the upload successfully without path traversal.,f6451f7-TC-039,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Verify that photo upload does not expose sensitive data in error responses,Photo Upload and Retrieval,Security,Medium,User exists in the system with valid ID,"1. Send a POST request to /api/photos/upload with the payload in testData (invalid file). 2. Check the error response for sensitive data exposure.

Test Data: file: [invalid file], userId: 123, workerId: null","The API responds with HTTP status 400 Bad Request or 500 Internal Server Error. The error message does not expose internal details, stack traces, or file paths.",f6451f7-TC-040,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Verify that photo retrieval for non-existent user or worker returns appropriate status,Photo Upload and Retrieval,Security,Medium,No user or worker exists with the specified IDs,"1. Send a GET request to /api/photos/user/99999. 2. Send a GET request to /api/photos/worker/99999.

Test Data: N/A",1. The API responds with HTTP status 404 Not Found. 2. The API responds with HTTP status 404 Not Found.,f6451f7-TC-041,f6451f7069de4bc9ebd755c8c7e3ddb535509086
Verify that rapid successive photo uploads are rate-limited to prevent abuse,Photo Upload and Retrieval,Security,Medium,User exists in the system with valid ID,"1. Send 11 POST requests to /api/photos/upload in rapid succession with the payload in testData.

Test Data: file: [valid image file], userId: 123, workerId: null",The API responds with HTTP status 429 Too Many Requests for the 11th request or rejects it with an appropriate error message. No more than 10 photos are uploaded.,f6451f7-TC-042,f6451f7069de4bc9ebd755c8c7e3ddb535509086
User requests OTP with an unregistered email address,User Authentication via OTP,Positive,Medium,User provides an email address not registered in the system,"1. Send a POST request to /api/auth/request-otp with the query parameter 'email' set to an unregistered email address.

Test Data: {""email"": ""unregistered@example.com""}",Response status code is 200. The response body contains the message 'OTP Sent to Your Email'. The 'OTP' header contains the generated OTP value (note: OTP may still be generated but not linked to any user).,6a2e08e-TC-001,6a2e08e88139fb601f367a57a5c675b3b5ab9fa1
User requests OTP with a malformed email address,User Authentication via OTP,Positive,Medium,User provides an invalid email format,"1. Send a POST request to /api/auth/request-otp with the query parameter 'email' set to an invalid email format.

Test Data: {""email"": ""invalid-email-format""}",Response status code is 400. The response body contains an error message indicating invalid email format.,6a2e08e-TC-002,6a2e08e88139fb601f367a57a5c675b3b5ab9fa1
Request OTP with missing email parameter,User Authentication - OTP Request,Negative,High,None,"1. Send a POST request to /api/auth/request-otp without the email query parameter.

Test Data: None",The system should return an HTTP 400 Bad Request status code with an error message indicating that the email parameter is required.,6a2e08e-TC-003,6a2e08e88139fb601f367a57a5c675b3b5ab9fa1
Request OTP with empty email parameter,User Authentication - OTP Request,Negative,High,None,"1. Send a POST request to /api/auth/request-otp with the email query parameter set to an empty string.

Test Data: { ""email"": """" }",The system should return an HTTP 400 Bad Request status code with an error message indicating that the email cannot be empty.,6a2e08e-TC-004,6a2e08e88139fb601f367a57a5c675b3b5ab9fa1
Request OTP with malformed email format,User Authentication - OTP Request,Negative,High,None,"1. Send a POST request to /api/auth/request-otp with the email query parameter set to an invalid email format (e.g., 'invalid-email').

Test Data: { ""email"": ""invalid-email"" }",The system should return an HTTP 400 Bad Request status code with an error message indicating that the email format is invalid.,6a2e08e-TC-005,6a2e08e88139fb601f367a57a5c675b3b5ab9fa1
Request OTP with an email that does not exist in the system,User Authentication - OTP Request,Negative,Medium,None,"1. Send a POST request to /api/auth/request-otp with the email query parameter set to an email not registered in the system (e.g., 'nonexistent@example.com').

Test Data: { ""email"": ""nonexistent@example.com"" }",The system should return an HTTP 404 Not Found status code with an error message indicating that the email is not registered.,6a2e08e-TC-006,6a2e08e88139fb601f367a57a5c675b3b5ab9fa1
Request OTP with a null email parameter,User Authentication - OTP Request,Negative,High,None,"1. Send a POST request to /api/auth/request-otp with the email query parameter set to null.

Test Data: { ""email"": null }",The system should return an HTTP 400 Bad Request status code with an error message indicating that the email parameter cannot be null.,6a2e08e-TC-007,6a2e08e88139fb601f367a57a5c675b3b5ab9fa1
Request OTP with an extremely long email address,User Authentication - OTP Request,Negative,Medium,None,"1. Send a POST request to /api/auth/request-otp with the email query parameter set to an extremely long string (e.g., 300 characters).

Test Data: { ""email"": ""a-very-long-email-address-that-exceeds-the-maximum-allowed-length-for-an-email-address-in-the-system-and-should-trigger-a-validation-error@example.com"" }",The system should return an HTTP 400 Bad Request status code with an error message indicating that the email length exceeds the allowed limit.,6a2e08e-TC-008,6a2e08e88139fb601f367a57a5c675b3b5ab9fa1
Request OTP with an email containing special characters not allowed in email format,User Authentication - OTP Request,Negative,Medium,None,"1. Send a POST request to /api/auth/request-otp with the email query parameter set to an email containing invalid special characters (e.g., 'user@name@domain.com').

Test Data: { ""email"": ""user@name@domain.com"" }",The system should return an HTTP 400 Bad Request status code with an error message indicating that the email format is invalid.,6a2e08e-TC-009,6a2e08e88139fb601f367a57a5c675b3b5ab9fa1
UPDATE: Request OTP with deprecated email parameter (replacing phoneNumber),User Authentication - OTP Request,Negative,High,None,"1. Send a POST request to /api/auth/request-otp with an email query parameter instead of phoneNumber.

Test Data: email=user@example.com",The system should return an HTTP 400 Bad Request status code with an error message indicating that the email parameter is no longer supported and phoneNumber is required.,6a2e08e-TC-010,b469760098a7337bb521f0a598f40d28b9bbad12
Request OTP with an empty email address,User Authentication - OTP Request,Boundary,High,User is on the OTP request page or API endpoint,"1. Send a POST request to /api/auth/request-otp with the payload in testData.

Test Data: {""email"": """"}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the email cannot be empty.,6a2e08e-TC-011,6a2e08e88139fb601f367a57a5c675b3b5ab9fa1
Request OTP with a null email address,User Authentication - OTP Request,Boundary,High,User is on the OTP request page or API endpoint,"1. Send a POST request to /api/auth/request-otp with the payload in testData.

Test Data: {""email"": null}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the email cannot be null.,6a2e08e-TC-012,6a2e08e88139fb601f367a57a5c675b3b5ab9fa1
Request OTP with a malformed email address (missing @ symbol),User Authentication - OTP Request,Boundary,High,User is on the OTP request page or API endpoint,"1. Send a POST request to /api/auth/request-otp with the payload in testData.

Test Data: {""email"": ""userexample.com""}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the email is invalid.,6a2e08e-TC-013,6a2e08e88139fb601f367a57a5c675b3b5ab9fa1
Request OTP with a very long email address (exceeding maximum allowed length),User Authentication - OTP Request,Boundary,Medium,User is on the OTP request page or API endpoint,"1. Send a POST request to /api/auth/request-otp with the payload in testData.

Test Data: {""email"": ""userwithaverylongemailaddressover255characterslonguserwithaverylongemailaddressover255characterslonguserwithaverylongemailaddressover255characterslonguserwithaverylongemailaddressover255characterslong@example.com""}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the email exceeds the maximum allowed length.,6a2e08e-TC-014,6a2e08e88139fb601f367a57a5c675b3b5ab9fa1
Request OTP with an email address exactly at maximum allowed length,User Authentication - OTP Request,Boundary,Medium,User is on the OTP request page or API endpoint,"1. Send a POST request to /api/auth/request-otp with the payload in testData.

Test Data: {""email"": ""userwith255characterslongemailaddressuserwith255characterslongemailaddressuserwith255characterslongemailaddressuser@example.com""}",HTTP status code 200 (OK). Response body contains the message: 'OTP Sent to Your Email'. Response header includes the OTP.,6a2e08e-TC-015,6a2e08e88139fb601f367a57a5c675b3b5ab9fa1
Request OTP with a duplicate email address (same email sent twice in quick succession),User Authentication - OTP Request,Boundary,Medium,User has already requested an OTP for the same email address within a short time frame,"1. Send a POST request to /api/auth/request-otp with the payload in testData. 2. Immediately send another POST request to /api/auth/request-otp with the same payload.

Test Data: {""email"": ""user@example.com""}",HTTP status code 200 (OK) for both requests. Response body contains the message: 'OTP Sent to Your Email' for both requests. Response header includes the OTP for both requests (may be the same or different based on OTP generation logic).,6a2e08e-TC-016,6a2e08e88139fb601f367a57a5c675b3b5ab9fa1
Request OTP with a non-existent email address (valid format but not registered),User Authentication - OTP Request,Boundary,Low,User is on the OTP request page or API endpoint,"1. Send a POST request to /api/auth/request-otp with the payload in testData.

Test Data: {""email"": ""nonexistentuser@example.com""}",HTTP status code 200 (OK). Response body contains the message: 'OTP Sent to Your Email'. Response header includes the OTP (system may still send OTP regardless of registration status).,6a2e08e-TC-017,6a2e08e88139fb601f367a57a5c675b3b5ab9fa1
