Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Attempt to create an order with an item measurement group photo that does not exist in the temp bucket,Order Management - Photo Uploads,Negative,High,User is logged in and has permission to create orders. A valid order request is prepared with all required fields except one of the measurement group photos references a non-existent temp file.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (Shop ID, Customer Name, Customer Phone, Delivery Date). 3. Add an item to the order and expand its measurement groups. 4. In one of the measurement group photo fields (e.g., 'Cloth Photo'), enter a URL or object name for a photo that does not exist in the temp bucket (e.g., 'temp/nonexistent_cloth.jpg'). 5. Click the 'Submit' button.

Test Data: Shop ID: 1, Customer Name: 'John Doe', Customer Phone: '1234567890', Delivery Date: '2024-12-31', Item ID: 1, Cloth Photo: 'temp/nonexistent_cloth.jpg'",The system displays an error message indicating that the specified photo for the measurement group could not be found in the temporary storage. The order is not created.,06d96c2-TC-008,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
Attempt to create an order with a malformed measurement group photo URL (invalid format),Order Management - Photo Uploads,Negative,High,User is logged in and has permission to create orders. A valid order request is prepared with all required fields except one of the measurement group photo URLs is malformed.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (Shop ID, Customer Name, Customer Phone, Delivery Date). 3. Add an item to the order and expand its measurement groups. 4. In one of the measurement group photo fields (e.g., 'Pattern Cloth Photo'), enter a malformed URL (e.g., 'ftp://invalid-pattern.jpg'). 5. Click the 'Submit' button.

Test Data: Shop ID: 1, Customer Name: 'John Doe', Customer Phone: '1234567890', Delivery Date: '2024-12-31', Item ID: 1, Pattern Cloth Photo: 'ftp://invalid-pattern.jpg'",The system displays an error message indicating that the measurement group photo URL is invalid. The order is not created.,06d96c2-TC-009,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
Attempt to move a photo to permanent storage with a null or blank object reference,Order Management - Photo Uploads,Negative,High,User is logged in and has permission to create or update orders. A backend process attempts to move a photo to permanent storage.,"1. Trigger an order creation or update process that involves moving a photo to permanent storage. 2. Intercept or simulate the backend call to `moveToPermanent` with a null or blank object reference (e.g., objectRef = null or objectRef = ''). 3. Observe the system response.

Test Data: Object Reference: null or '', Order ID: 123","The system rejects the request with an error indicating that the object reference cannot be null or blank. The photo is not moved to permanent storage, and the associated order or measurement group is not updated.",06d96c2-TC-010,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
Attempt to create an order with a customer photo that is already in permanent storage but not accessible,Order Management - Photo Uploads,Negative,Medium,"User is logged in and has permission to create orders. A customer photo exists in permanent storage but is not accessible (e.g., due to permissions or corruption).","1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (Shop ID, Customer Name, Customer Phone, Delivery Date, Items). 3. In the 'Customer Photo' field, enter a URL for a photo that exists in permanent storage but is not accessible (e.g., 'permanent/unaccessible_photo.jpg'). 4. Click the 'Submit' button.

Test Data: Shop ID: 1, Customer Name: 'John Doe', Customer Phone: '1234567890', Delivery Date: '2024-12-31', Customer Photo: 'permanent/unaccessible_photo.jpg'",The system displays an error message indicating that the customer photo could not be accessed or processed. The order is not created.,06d96c2-TC-011,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
"Attempt to update an order with a measurement group photo that violates business rules (e.g., wrong file type)",Order Management - Photo Uploads,Negative,Medium,"User is logged in and has permission to update orders. An existing order with measurement groups is available for editing. Business rules restrict photo file types (e.g., only JPG/PNG allowed).","1. Navigate to the 'Edit Order' screen for an existing order. 2. Locate a measurement group and attempt to update one of its photo fields (e.g., 'Design Drawing Photo') with a file or URL of an invalid type (e.g., 'temp/invalid_type.pdf'). 3. Click the 'Save' button.

Test Data: Order ID: 123, Design Drawing Photo: 'temp/invalid_type.pdf'","The system displays an error message indicating that the photo file type is not allowed. The order update is rejected, and the measurement group photo remains unchanged.",06d96c2-TC-012,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
Attempt to create an order with a customer photo that is too large (exceeds size limit),Order Management - Photo Uploads,Negative,Medium,"User is logged in and has permission to create orders. Business rules enforce a maximum photo size (e.g., 5MB).","1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (Shop ID, Customer Name, Customer Phone, Delivery Date, Items). 3. Upload or reference a customer photo that exceeds the maximum allowed size (e.g., 10MB). 4. Click the 'Submit' button.

Test Data: Shop ID: 1, Customer Name: 'John Doe', Customer Phone: '1234567890', Delivery Date: '2024-12-31', Customer Photo: 'temp/oversized_photo.jpg' (10MB)",The system displays an error message indicating that the customer photo exceeds the maximum allowed size. The order is not created.,06d96c2-TC-013,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
Attempt to create an order with a blank or null order ID generated by the system,Order Management - Order Creation,Negative,High,User is logged in and has permission to create orders. The system fails to generate a valid order ID during the creation process.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (Shop ID, Customer Name, Customer Phone, Delivery Date, Items). 3. Click the 'Submit' button. 4. Simulate a backend failure where the order ID generation returns null or blank.

Test Data: Shop ID: 1, Customer Name: 'John Doe', Customer Phone: '1234567890', Delivery Date: '2024-12-31'","The system displays an error message indicating that the order could not be created due to an internal error. The order is not saved, and no order ID is generated.",06d96c2-TC-014,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
Attempt to move a photo to permanent storage with an invalid order ID,Order Management - Photo Uploads,Negative,High,User is logged in and has permission to create or update orders. A backend process attempts to move a photo to permanent storage with an invalid order ID.,"1. Trigger an order creation or update process that involves moving a photo to permanent storage. 2. Intercept or simulate the backend call to `moveToPermanent` with an invalid order ID (e.g., orderId = 'invalid_id'). 3. Observe the system response.

Test Data: Object Reference: 'temp/valid_photo.jpg', Order ID: 'invalid_id'","The system rejects the request with an error indicating that the order ID is invalid. The photo is not moved to permanent storage, and the associated order or measurement group is not updated.",06d96c2-TC-015,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
Attempt to create an order with a delivery date in the past,Order Management - Order Creation,Negative,High,User is logged in and has permission to create orders. Business rules require the delivery date to be in the future.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (Shop ID, Customer Name, Customer Phone). 3. In the 'Delivery Date' field, enter a date in the past (e.g., '2020-01-01'). 4. Click the 'Submit' button.

Test Data: Shop ID: 1, Customer Name: 'John Doe', Customer Phone: '1234567890', Delivery Date: '2020-01-01'",The system displays an error message indicating that the 'Delivery Date' must be a future date. The order is not created.,06d96c2-TC-016,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
Attempt to create an order with a measurement group photo that is already in permanent storage but not associated with the current order,Order Management - Photo Uploads,Negative,Medium,User is logged in and has permission to create orders. A photo exists in permanent storage but is associated with a different order or customer.,"1. Navigate to the 'Create Order' screen. 2. Fill in all required fields (Shop ID, Customer Name, Customer Phone, Delivery Date). 3. Add an item to the order and expand its measurement groups. 4. In one of the measurement group photo fields (e.g., 'Measurement Cloth Photo'), enter a URL for a photo that exists in permanent storage but is associated with another order (e.g., 'permanent/orders/999/photo.jpg'). 5. Click the 'Submit' button.

Test Data: Shop ID: 1, Customer Name: 'John Doe', Customer Phone: '1234567890', Delivery Date: '2024-12-31', Measurement Cloth Photo: 'permanent/orders/999/photo.jpg'",The system displays an error message indicating that the photo is already associated with another order and cannot be reused. The order is not created.,06d96c2-TC-017,06d96c26a0795b84ef39a9c04ee9f24e8c91289d
